Inputs,Outputs
-0.752759286915825,-0.3526216135403429
2.704285838459497,0.19240904445347673
1.3919636508684308,0.558147204449722
0.5919509051822196,0.9506935362910638
-2.0638881573453807,-1.2122728963202096
-2.0640328779827843,-0.9517369083030965
-2.6514983269908035,-0.44625394354237796
2.1970568746496113,1.6253309939823402
0.606690070459253,0.5960075957653279
1.2484354667762734,-0.6866030738832742
-2.8764930342251853,-0.7871622987531302
2.819459112971966,1.0333594911126853
1.99465584480253,1.6292384754354856
-1.725965335930343,-1.7921495755247068
-1.9090501967573963,-1.9832430340312954
-1.899572940879397,-0.9069545681639078
-1.1745465422427737,-0.10710127716500553
0.14853858979342682,0.6949237625775806
-0.4083298881473052,-0.6890287858902407
-1.2526251588117485,-0.13348809483412488
0.6711173683342766,1.0253848331177757
-2.163036836087749,-1.6885514698362507
-1.247132108788691,-0.09444808719544504
-0.8018289402378498,-0.5992142134088543
-0.26358009469778443,-0.7838205704662146
1.7110557683580812,0.9669744046906884
-1.8019573070498416,-1.1891149736710487
0.08540663048166941,-0.029160964857190885
0.5544874131722546,1.3040234389434393
-2.721297523680014,-1.3109954886677164
0.6452691114086302,0.4950104771022081
-1.9768552578762508,-1.7075793856614707
-2.609690442088323,-0.15688430392680464
2.6933132235199997,0.9572398882805065
2.793792198447356,1.4208602653183342
1.8503840886987666,0.6321022574245629
-1.1723173849597759,0.04723281927392042
-2.413967315961697,-0.6476482838173897
1.1053981590729416,0.11483314650937418
-0.3590850375623922,-0.1422895202696728
-2.267770590931327,-1.5657130210279742
-0.028938539332378888,0.6324565346020681
-2.7936688733086896,0.2446167282263083
2.4559224124726926,0.8523340704218332
-1.4473201103998985,-0.7093774746085358
0.9751337061238918,0.8701819380305414
-1.1297335434635343,0.7155922536481722
0.12040812706686488,0.030387343008345724
0.2802616760596779,0.38031541932496754
-1.8908732668468378,-1.5653809650788912
2.817507766587351,0.2552423449378911
1.6507969401666873,0.5233569416172864
2.6369936493851345,0.3656821615642075
2.3689641025658927,0.7750551478754718
0.5873998728665111,0.6322348618922687
2.531245410138701,1.060543342954425
-2.4690449876884832,-0.24115848541821994
-1.8241028254851288,-1.8355000406315263
-2.7286362665367716,-0.3737974698059869
-1.048018015420414,-0.1971725970776322
-0.6679362618631082,-0.5850751910504999
-1.3719058093566245,0.008585391923539964
1.972425054911576,0.9245325962432216
-0.8594800398384645,-0.09253026986303878
-1.3143929418757154,-0.14645410865787856
0.25617649894949057,0.8015946491199181
-2.154454650151424,-1.2937366596247164
1.813181884524238,2.5465544373531914
-2.552696137921375,-1.2414496243340971
2.9213216196031038,0.8094477401614515
1.633468615779945,0.6291998607786438
-1.8077059107949656,-1.587611263808035
-2.9668672972583856,-1.4804386810786587
1.8927685707290047,2.021016508321398
1.2411440630857022,0.8466396731951336
1.3740430082459234,0.04752440014080084
1.6276220801156747,0.5103086196361213
-2.555732089595458,-0.6841251495077312
-0.8492056287343646,-0.5744804213287664
-2.3047856428492217,-0.9380215144045932
2.178620555253561,1.5168007981866474
0.7397887609653475,-0.29726404395782324
-1.0146118508841049,0.663292791231871
-2.6186498982838584,0.022281118018538826
